Time,Ideal,IdealNoise,IdealTransient,IdealTransientNoise,IdealDampOscNoise,Linear,LinearNoise
456.072806080216,-1,-1.07930615011539,-1,-1.07930615011539,-1.07919439010382,-170.974946224095,-167.156879183613
457.144405560856,-1,-0.980834689821573,-1,-0.980834689821573,-0.980768414054034,-172.046545704735,-168.20794112782
457.421882698866,-1,-1.07286269684816,-1,-1.07286269684816,-1.07282505961892,-172.324022842745,-168.505635998419
458.249053541342,-1,-1.05897388141622,-1,-1.05897388141622,-1.05895376964844,-173.151193685221,-169.38158831607
458.349053541342,-1,-1.09497364410335,-1,-1.09497364410335,-1.09496389571977,-173.251193685221,-169.49108568048
459.907232827316,-1,-1.03105545185193,-1,-1.03105545185193,-1.03105156632947,-174.809372971195,-171.097654928247
460.990467611522,-1,-1.05936576990809,-1,-1.05936576990809,-1.05936499954443,-175.892607755401,-172.245196779408
461.090467611522,-1,-1.08479475185526,-1,-1.08479475185526,-1.08479547654964,-175.992607755401,-172.353676254594
462.745773324582,-1,-1.03317751905131,-1,-1.03317751905131,-1.03317882584285,-177.647913468461,-174.063900904485
462.845773324582,-1,-1.04017217434201,-1,-1.04017217434201,-1.0401735809806,-177.747913468461,-174.167918121919
462.945773324582,-1,-1.01414027605513,-1,-1.01414027605513,-1.01414155349647,-177.847913468461,-174.269332149525
464.814527074971,-1,-1.04279291834138,-1,-1.04279291834138,-1.04279397965647,-179.71666721885,-176.218055326554
464.914527074971,-1,-1.03601483864933,-1,-1.03601483864933,-1.03601567152252,-179.81666721885,-176.321656810419
466.934418167419,-1,-1.05525957390123,-1,-1.05525957390123,-1.05526020106678,-181.836558311298,-178.453166223963
467.503053405818,-1,-0.987195635538801,-1,-0.987195635538801,-0.987196092666722,-182.405193549697,-179.014520449524
469.198170942228,-1,-0.973069556401201,-1,-0.973069556401201,-0.973069880559994,-184.100311086107,-180.663987718726
470.310536102593,-3,-3.00229779633779,-3,-1.05936576990809,-1.67671164737619,-187.437406567202,-184.003639188412
471.022011099022,-3,-3.2812986465518,-1,-1.08479475185526,-2.42277793646742,-189.57183155649,-186.338201131252
471.968073277959,-3,-3.08397858716939,-1,-1.03317751905131,-2.54155967644591,-192.410018093301,-189.255836633224
472.508299294536,-3,-3.11233579902125,-3,-1.04017217434201,-2.77907102536676,-194.03069614303,-190.937201404177
472.645499999542,-3,-3.20859395310613,-3,-3.20859395310613,-3.0105473124859,-194.442298258048,-191.377422756622
472.745499999542,-3,-3.15680584562671,-3,-3.15680584562671,-3.04402347749509,-194.742298258048,-191.693103341185
473.487687886808,-3,-3.12537942801994,-1,-3.12537942801994,-3.06486477485436,-196.968861919846,-194.012722095772
473.745819278725,-3,-3.07191432987986,-3,-3.07191432987986,-3.04237332847762,-197.743256095598,-194.805679617594
475.26139282993,-3,-3.25503417960461,-3,-3.25503417960461,-3.24306602374014,-202.289976749214,-199.738923328472
476.345965572948,-3,-3.2422993939462,-3,-3.2422993939462,-3.23970819986271,-205.543694978267,-203.255432875849
477.937072466047,-3,-3.10238995145106,-3,-3.10238995145106,-3.10433273954169,-210.317015657563,-208.191666912683
478.085437677224,-3,-3.26865481910102,-3,-3.26865481910102,-3.27239445063769,-210.762111291094,-208.676621575183
478.965267991241,-3,-3.04938603088845,-3,-3.04938603088845,-3.05347028369541,-213.401602233147,-211.3595638443
479.096526617052,-3,-3.03072933048021,-3,-3.03072933048021,-3.03446303466543,-213.79537811058,-211.757373211425
479.863200046418,-3,-3.09737622436135,-3,-3.09737622436135,-3.10049039783065,-216.095398398677,-214.132049263392
481.456406977003,-3,-3.0955881807339,-3,-3.0955881807339,-3.0980386245164,-220.875019190431,-219.063961807173
481.556406977003,-3,-3.22858200951007,-3,-3.22858200951007,-3.23043099550792,-221.175019190431,-219.386820008124
482.635277302444,-3,-3.05947217502793,-3,-3.05947217502793,-3.06082210988989,-224.411630166754,-222.687593749274
482.735277302444,-3,-3.17528728809995,-3,-3.17528728809995,-3.17624594009188,-224.711630166754,-223.005122478084
484.395100818423,-3,-3.01161294228677,-3,-3.01161294228677,-3.0122771532558,-229.691100714692,-228.003868460719
484.495100818423,-3,-3.00956807463958,-3,-3.00956807463958,-3.01001779339362,-229.991100714692,-228.304825268183
484.595100818423,-3,-3.05744778085718,-3,-3.05744778085718,-3.05774547258181,-230.291100714692,-228.610570046269
485.686507315785,-3,-3.09022822709044,-3,-3.09022822709044,-3.09042077145536,-233.565320206779,-231.983265211648
485.786507315785,-3,-3.24170677515503,-3,-3.24170677515503,-3.24182824778398,-233.865320206779,-232.307435889163
486.660609739125,-3,-3.1228157953518,-3,-3.1228157953518,-3.12289030202618,-236.487627476798,-235.037096743523
487.756362169874,-3,-3.06800737548784,-3,-3.06800737548784,-3.06805155933287,-239.774884769046,-238.398873282772
487.856362169874,-3,-3.24763657862094,-3,-3.24763657862094,-3.24766167010709,-240.074884769046,-238.723636940634
487.956362169874,-3,-3.1040484101921,-3,-3.1040484101921,-3.10406181803729,-240.374884769046,-239.034041781653
488.056362169874,-3,-3.09716008271946,-3,-3.09716008271946,-3.09716658164185,-240.674884769046,-239.343757789925
489.129315765629,-3,-3.20904637261017,-3,-3.20904637261017,-3.20904896295848,-243.89374555631,-242.786915634361
489.766477079282,-3,-2.96615773781,-3,-2.96615773781,-2.96615825138577,-245.805229497269,-244.676836595086
489.978352815831,-3,-3.08344509290423,-3,-3.08344509290423,-3.08344460977465,-246.440856706915,-245.330143795252
490.154708751687,-3,-3.27688579786191,-3,-3.27688579786191,-3.27688492666755,-246.969924514483,-245.908042056827
491.67632303824,-3,-3.1130107525739,-3,-3.1130107525739,-3.11300981481484,-251.534767374143,-250.644843692138
492.066844301507,-3,-2.98742357935262,-3,-2.98742357935262,-2.98742272772506,-252.706331163943,-251.811496122259
494.042906545107,-3,-3.08481061022287,-3,-3.08481061022287,-3.08480990267948,-258.634517894743,-257.907273897777
495.670748684219,-3,-3.00030404507139,-3,-3.00030404507139,-3.0003034898226,-263.518044312079,-262.791295252493
497.277533566763,-3,-3.17668673827724,-3,-3.17668673827724,-3.17668632016687,-268.338398959713,-267.895547480137
497.377533566763,-3,-3.14260484089858,-3,-3.14260484089858,-3.14260453614663,-268.638398959713,-268.209807964226
498.19790717015,-3,-3.21245254720986,-3,-3.21245254720986,-3.212452331104,-271.099519769874,-270.84521923609
499.265037859364,-2,-2.08305721119189,-3,-2.96615773781,-2.74585028567269,-273.233781148302,-273.068113513541
499.375277777057,-2,-2.15513894821366,-2,-3.08344509290423,-2.58439930325586,-273.454260983688,-273.30569585381
499.65875923885,-2,-2.08924838149973,-3,-3.27688579786191,-2.36045783686147,-274.021223907273,-273.897959039045
499.75875923885,-2,-2.10680890494578,-3,-2.10680890494578,-2.27344129177302,-274.221223907273,-274.10863992954
499.85875923885,-2,-2.00424656494618,-2,-2.00424656494618,-2.1032698852563,-274.421223907273,-274.309064586035
500.013925043849,-2,-2.16682233469348,-2,-2.16682233469348,-2.22321351875929,-274.73155551727,-274.645281317886
501.06589129513,-2,-2.0977993960485,-2,-2.0977993960485,-2.12805672263129,-276.835488019833,-276.852095484488
501.937996636783,-2,-1.98206910139645,-2,-1.98206910139645,-1.99683960209757,-278.579698703139,-278.580668535341
503.206933164845,-2,-2.13725781256154,-2,-2.13725781256154,-2.14324189049377,-281.117571759263,-281.292713043586
504.155085126903,-2,-1.95724125470504,-2,-1.95724125470504,-1.95853685174679,-283.01387568338,-283.148475179456
505.412568901198,-2,-2.04038234773649,-2,-2.04038234773649,-2.03941095369117,-285.528843231969,-285.714222875092
507.113547921276,-2,-2.07972839254915,-2,-2.07972839254915,-2.07785857678082,-288.930801272125,-289.251797238279
507.513525660366,-2,-2.11002940378059,-2,-2.11002940378059,-2.10798727737711,-289.730756750306,-290.095762028617
507.613525660366,-2,-2.02909880667915,-2,-2.02909880667915,-2.02723195458655,-289.930756750306,-290.298671909285
507.713525660366,-2,-2.15869661457999,-2,-2.15869661457999,-2.15713952784534,-290.130756750306,-290.514541570743
509.797593910841,-2,-2.13511042555868,-2,-2.13511042555868,-2.13388520366742,-294.298893251255,-294.964257419908
509.897593910841,-2,-2.02017501870191,-2,-2.02017501870191,-2.01925052570299,-294.498893251256,-295.166274921778
509.997593910841,-2,-2.09609937808063,-2,-2.09609937808063,-2.09542441064966,-294.698893251256,-295.375884859586
510.468677680761,-2,-2.14736597088143,-2,-2.14736597088143,-2.14688664488546,-295.641060791095,-296.387474116546
510.568677680761,-2,-1.99632335351034,-2,-1.99632335351034,-1.99599124802583,-295.841060791095,-296.587106451897
510.668677680761,-2,-2.0357509513897,-2,-2.0357509513897,-2.03552609201267,-296.041060791095,-296.790681547036
511.285044348227,-2,-2.06678004058711,-2,-2.06678004058711,-2.0666311947248,-297.273794126028,-298.064575873039
511.491652060425,-2,-2.08831371191713,-2,-2.08831371191713,-2.08821743973467,-297.687009550423,-298.496037591408
512.352957122223,-2,-2.0142652447621,-2,-2.0142652447621,-2.01420450844762,-299.40961967402,-300.230934442527
512.452957122224,-2,-2.03806636037891,-2,-2.03806636037891,-2.03802910704172,-299.60961967402,-300.434741078565
512.654576759611,-2,-2.08700887857232,-2,-2.08700887857232,-2.08698678664981,-300.012858948795,-300.855523051888
513.333497063035,-2,-2.16027274128938,-2,-2.16027274128938,-2.1602601955463,-301.370699555644,-302.322176076883
514.79740427966,-2,-2.15861948098896,-2,-2.15861948098896,-2.15861277706637,-304.298513988893,-305.482194713049
516.607875881043,-2,-2.00190394052575,-2,-2.00190394052575,-2.00190069106456,-307.919457191658,-309.106584946067
517.563971914444,-2,-2.05687900743395,-2,-2.05687900743395,-2.0568777122598,-309.831649258461,-311.073158806261
518.383828174776,-2,-2.10721068886772,-2,-2.10721068886772,-2.10721043207983,-311.471361779125,-312.800768681368
519.216890545895,-2,-2.0581598048449,-2,-2.0581598048449,-2.05816004640969,-313.137486521364,-314.515344168535
520.209085814894,-2,-2.07426201431183,-2,-2.07426201431183,-2.07426244990901,-315.121877059361,-316.573417125798
520.309085814894,-2,-1.95950785602039,-2,-1.95950785602039,-1.95950832489992,-315.321877059361,-316.7693679114
520.75745926101,-2,-2.11375471203765,-2,-2.11375471203765,-2.11375513785143,-316.218623951593,-317.71711939588
521.202740364682,-2,-1.98406501495083,-2,-1.98406501495083,-1.98406536872253,-317.109186158937,-318.600586055495
521.302740364682,-2,-1.99839903205833,-2,-1.99839903205833,-1.99839930968273,-317.309186158937,-318.800425958701
521.52637821593,-2,-2.02081350852466,-2,-2.02081350852466,-2.02081371757984,-317.756461861434,-319.252356349521
521.713152112379,-2,-2.07883470967785,-2,-2.07883470967785,-2.07883486205382,-318.130009654331,-319.64062840832
522.726429601298,-2,-2.14332162796196,-2,-2.14332162796196,-2.14332173601489,-320.15656463217,-321.812407965448
524.772776103158,0,0.042638632262673,-2,0.042638632262673,-1.28294751669892,-320.15656463217,-321.725154549473
524.872776103158,0,0.010765516254247,-2,0.010765516254247,-0.847755193830136,-320.15656463217,-321.724077997848
525.437279169774,0,0.028175424225071,0,-2.07426201431183,-0.51424348649841,-320.15656463217,-321.70817288447
525.638957650684,0,0.044268998233935,-2,0.044268998233935,-0.288995775420549,-320.15656463217,-321.699244780154
526.221148485118,0,0.033978986455408,0,-2.11375471203765,-0.164067654164823,-320.15656463217,-321.679462525677
526.321148485118,0,0.010289718591241,-2,0.010289718591241,-0.102492649540382,-320.15656463217,-321.678433553817
527.373412367836,0,0.045996773710845,0,0.045996773710845,-0.014517879454738,-320.15656463217,-321.63003281012
529.258337198117,0,0.024229576413688,0,0.024229576413688,-0.005311424988554,-320.15656463217,-321.584361879911
529.358337198117,0,0.035502958195268,0,0.035502958195268,0.023534802330805,-320.15656463217,-321.580811584091
530.744825565387,0,0.046048137427421,0,0.046048137427421,0.043456943343931,-320.15656463217,-321.516966377214
530.844825565387,0,0.007552681654652,0,0.007552681654652,0.009495469745279,-320.15656463217,-321.516211109048
532.118911734105,0,0.048611058106451,0,0.048611058106451,0.052350689643114,-320.15656463217,-321.454276432268
532.649362972254,0,0.024917101629395,0,0.024917101629395,0.029001354436355,-320.15656463217,-321.441059124858
532.749362972254,0,0.008535924290472,0,0.008535924290472,0.012269628475687,-320.15656463217,-321.440205532429
532.951962566461,0,0.041328286411011,0,0.041328286411011,0.044442459880308,-320.15656463217,-321.431832438372
533.051962566461,0,0.033885059610718,0,0.033885059610718,0.036335503393219,-320.15656463217,-321.428443932411
533.946957686499,0,0.016014473707199,0,0.016014473707199,0.01786345970505,-320.15656463217,-321.414111056593
534.046957686499,0,0.034649115473875,0,0.034649115473875,0.035999050335832,-320.15656463217,-321.410646145046
534.274708519692,0,0.022444737528255,0,0.022444737528255,0.023403389520184,-320.15656463217,-321.405534337373
534.374708519692,0,0.009229271908285,0,0.009229271908285,0.009893482877312,-320.15656463217,-321.404611410182
535.015910043382,0,0.049593307606863,0,0.049593307606863,0.05004302636091,-320.15656463217,-321.37281210578
535.115910043382,0,0.008479962515038,0,0.008479962515038,0.008777654239664,-320.15656463217,-321.371964109528
536.514440432672,0,0.04468220697327,0,0.04468220697327,0.044874751338194,-320.15656463217,-321.309474685216
537.028839508835,0,0.021978722588456,0,0.021978722588456,0.022100195217407,-320.15656463217,-321.298168850621
537.128839508835,0,0.009555310227698,0,0.009555310227698,0.009629816902076,-320.15656463217,-321.297213319598
538.693098875234,0,0.012881716049068,0,0.012881716049068,0.012925899894094,-320.15656463217,-321.277062974613
539.782067535605,0,0.040967237725667,0,0.040967237725667,0.040992329211822,-320.15656463217,-321.232450936628
540.59307423803,0,0.040981648903654,0,0.040981648903654,0.040995056748843,-320.15656463217,-321.199214544691
540.99870528969,0,0.00732458102354,0,0.00732458102354,0.007331079945927,-320.15656463217,-321.196243467187
541.974366513089,0,0.03208585980067,0,0.03208585980067,0.032088450148979,-320.15656463217,-321.16493853796
542.074366513089,0,0.049650367021141,0,0.049650367021141,0.049650880596917,-320.15656463217,-321.159973501258
542.174366513089,0,0.00333440672723,0,0.00333440672723,0.003333923597643,-320.15656463217,-321.159640060585
543.326245989142,0,0.047910453957675,0,0.047910453957675,0.047909582763315,-320.15656463217,-321.104452991983
543.552919030829,0,0.009668830940676,0,0.009668830940676,0.009667893181616,-320.15656463217,-321.102261328664
545.60429753696,0,0.033597406179323,0,0.033597406179323,0.033596554551761,-320.15656463217,-321.033340331766
546.936344776234,0,0.037186462966673,0,0.037186462966673,0.03718575542328,-320.15656463217,-320.983806206433
547.036344776234,0,0.020212695280198,0,0.020212695280198,0.020212140031407,-320.15656463217,-320.981784936905
548.016169827965,0,0.031143592375813,0,0.031143592375813,0.031143174265445,-320.15656463217,-320.951269664894
548.804122447072,0,0.044209178320453,0,0.044209178320453,0.044208873568506,-320.15656463217,-320.916434927048
549.329414384831,0,0.02468903398503,0,0.02468903398503,0.024688817879168,-320.15656463217,-320.903465976545
550.082421437714,3,3.20395537311926,3,3.20395537311926,1.21557614967687,-317.897543473523,-318.490864983466
551.708653685942,3,3.20617289003269,0,0.00333440672723,1.91839182490611,-313.018846728836,-313.276883236297
551.933846005389,3,3.20071886837417,0,3.20071886837417,2.38709050228895,-312.343269770495,-312.55610593043
553.128571316216,3,3.22049953258063,3,0.009668830940676,2.7206023720989,-308.759093838015,-308.70849362535
553.477156080918,3,3.11627769415207,3,3.11627769415207,2.81920773322173,-307.71333954391,-307.62220669859
554.084276540438,3,3.07683777394011,0,3.07683777394011,2.90766422174268,-305.891978165349,-305.754195535406
555.153200051552,3,3.15014017367452,3,3.15014017367452,3.05936819392614,-302.685207632008,-302.386936640462
555.851320808529,3,3.23811146042478,3,3.23811146042478,3.19379995832142,-300.590845361077,-300.126343816534
555.975882292456,3,3.24875854969272,3,0.044209178320453,3.23080631589603,-300.217160909294,-299.721673630661
556.432457233804,3,3.17336013797443,3,3.17336013797443,3.1694733468492,-298.847436085253,-298.272796911792
557.331108048317,3,3.14349957239324,3,3.14349957239324,3.14641375452918,-296.151483641711,-295.447888460637
557.950255185774,3,3.08123051042743,3,3.08123051042743,3.08683995773243,-294.294042229342,-293.540153410262
559.855980377608,3,3.21754934697025,3,3.21754934697025,3.22367572618069,-288.576866653841,-287.408388563773
560.204541916225,3,3.23566861347692,3,3.23566861347692,3.24126916975474,-287.53118203799,-286.280558933405
560.304541916225,3,3.29404702468293,3,3.29404702468293,3.29871828488688,-287.23118203799,-285.951154230936
560.404541916225,3,3.08072831310729,3,3.08072831310729,3.08440397878104,-286.931182037989,-285.643081399626
560.649465399743,3,3.15413111912318,3,3.15413111912318,3.15690459811996,-286.196411587435,-284.870560618456
561.011585480896,3,3.12308481523717,3,3.12308481523717,3.12510971753011,-285.110051343975,-283.739628891715
561.44983597019,3,3.30066269734045,3,3.30066269734045,3.30210067532834,-283.795299876094,-282.293111849611
562.547502978864,3,3.31592682552539,3,3.31592682552539,3.31692314197893,-280.502298850072,-278.653328370055
562.647502978864,3,3.05384753387592,3,3.05384753387592,3.05452211200699,-280.202298850072,-278.347943616667
562.885833281834,3,3.33236401795527,3,3.33236401795527,3.3328105555422,-279.487307941161,-277.553740290661
563.687180027944,3,3.11052088974858,3,3.11052088974858,3.11080970629597,-277.083267702831,-275.061134496954
564.383423084896,3,3.05853531239139,3,3.05853531239139,3.05871752133482,-274.994538531975,-272.931650521258
564.483423084896,3,3.31991375771172,3,3.31991375771172,3.32002551772328,-274.694538531975,-272.599659145487
564.583423084896,3,3.14483645216643,3,3.14483645216643,3.14490272793396,-274.394538531975,-272.285175500271
564.683423084896,3,3.07348630651983,3,3.07348630651983,3.07352394374906,-274.094538531974,-271.977826869618
564.783423084896,3,3.21949230488111,3,3.21949230488111,3.2195124166489,-273.794538531974,-271.65587763913
565.113211030196,3,3.12991608836615,3,3.12991608836615,3.12992583674973,-272.805174696074,-270.623669043386
566.006032619896,3,3.1996066477921,3,3.1996066477921,3.19961053331457,-270.126709926975,-267.766991149691
566.106032619896,3,3.10454951647962,3,3.10454951647962,3.10455028684329,-269.826709926975,-267.456536198043
566.639496741363,3,3.19065248266519,3,3.19065248266519,3.19065175797081,-268.226317562575,-265.754437574472
566.739496741363,3,3.07866679481772,3,3.07866679481772,3.07866548802618,-267.926317562575,-265.44657089499
566.839496741363,3,3.20414416910577,3,3.20414416910577,3.20414276246718,-267.626317562575,-265.12615647808
567.375171336621,3,3.3146566356996,3,3.3146566356996,3.31465535825826,-266.0192937768,-263.350579126332
567.947779468913,3,3.14351498939025,3,3.14351498939025,3.14351392807516,-264.301469379924,-261.550576879425
568.759159548651,3,3.30760047394283,3,3.30760047394283,3.30759964106965,-261.867329140711,-258.866855743137
570.188067915653,3,3.14266351620917,3,3.14266351620917,3.14266288904362,-257.580604039703,-254.376277550151
570.807976330426,3,3.14004873452561,3,3.14004873452561,3.14004827739769,-255.720878795385,-252.429734916823
571.323914552992,3,3.04229637212703,3,3.04229637212703,3.04229604796824,-254.173064127686,-250.860097934068
571.939790435537,-4,-4.08607082690812,3,3.10454951647962,0.553480694457456,-256.636567657865,-253.37661041073
572.039790435537,-4,-4.15298690698016,3,3.19065248266519,-1.14816442168482,-257.036567657865,-253.791909101428
572.139790435537,-4,-4.2714033195289,3,3.07866679481772,-2.37293713199672,-257.436567657865,-254.219049433381
572.759480437093,-4,-4.3848502091679,3,-4.3848502091679,-3.21842350137721,-259.915327664087,-256.93629726632
572.859480437093,-4,-4.23498958528915,-4,-4.23498958528915,-3.54182634311834,-260.315327664087,-257.359796224849
572.959480437093,-4,-4.00129196851831,-4,-4.00129196851831,-3.60655368005763,-260.715327664087,-257.759925421701
573.894362039362,-4,-4.06803730847345,-4,-4.06803730847345,-3.85623602239391,-264.454854073163,-261.563058658737
575.976343552148,-4,-4.2798888596655,-4,3.14266351620917,-4.17649535475766,-272.782780124307,-270.47370814134
576.076343552148,-4,-4.11057426419976,-4,-4.11057426419976,-4.06868571867414,-273.182780124307,-270.88476556776
576.176343552148,-4,-4.09067094584711,-4,-4.09067094584711,-4.0816017665549,-273.582780124307,-271.293832662345
576.276343552148,-4,-4.15379463464705,-4,-4.15379463464705,-4.16059439296424,-273.982780124308,-271.70921212581
578.040457323681,-4,-4.33177446380293,-4,-4.33177446380293,-4.34486317418125,-281.039235210442,-279.350955112581
580.073955048524,-4,-4.35167535912869,-4,-4.35167535912869,-4.36597024395305,-289.173226109811,-288.200077054622
581.084982026557,-4,-4.03355537257135,-4,-4.03355537257135,-4.04662333721961,-293.217334021945,-292.278110353684
582.174909782982,-4,-4.19331078932404,-4,-4.19331078932404,-4.20421039646658,-297.577045047646,-296.848516174285
583.089675648522,-4,-4.07246172153285,-4,-4.07246172153285,-4.0810382747716,-301.236108509804,-300.57386514586
583.189675648522,-4,-3.98309889630886,-4,-3.98309889630886,-3.98957034730134,-301.636108509804,-300.972175035491
583.734683739405,-4,-4.1966457330038,-4,-4.1966457330038,-4.20137050502065,-303.816140873336,-303.259380914548
583.834683739405,-4,-4.07201894797691,-4,-4.07201894797691,-4.07537422994866,-304.216140873336,-303.666582809345
584.550974292195,-4,-4.12065116138328,-4,-4.12065116138328,-4.12297589977487,-307.081303084497,-306.618166307588
584.650974292195,-4,-4.20184668216619,-4,-4.20184668216619,-4.20342069780536,-307.481303084497,-307.038350975805
584.842361360575,-4,-4.04822070473595,-4,-4.04822070473595,-4.04926262577215,-308.246851358016,-307.813128068638
585.051052788314,-4,-4.3012660031762,-4,-4.3012660031762,-4.30193990845344,-309.081617068972,-308.710765411926
585.682140080265,-4,-4.10009673438493,-4,-4.10009673438493,-4.10052188858626,-311.605966236775,-311.298284356765
585.782140080265,-4,-4.10181199015728,-4,-4.10181199015728,-4.1020727635176,-312.005966236775,-311.708465555781
586.250923467914,-4,-4.25717381736168,-4,-4.25717381736168,-4.25732846081927,-313.881099787372,-313.704157919696
586.350923467914,-4,-4.15982826412198,-4,-4.15982826412198,-4.15991608432353,-314.281099787372,-314.120140746108
587.833239438829,-4,-4.10073958697935,-4,-4.10073958697935,-4.10078651443751,-320.210363671034,-320.198732528453
587.933239438829,-4,-4.27023583520808,-4,-4.27023583520808,-4.27025858143644,-320.610363671034,-320.625756111974
588.626970959654,-4,-4.24234273067823,-4,-4.24234273067823,-4.24235179689732,-323.38528975433,-323.568802986384
590.173344928407,-4,-4.35224258596029,-4,-4.35224258596029,-4.35224438347551,-329.570785629345,-330.298997627015
590.596800368619,-4,-4.14517223579387,-4,-4.14517223579387,-4.14517054484031,-331.264607390192,-332.054293360876
591.450109345083,-4,-4.01504075751929,-4,-4.01504075751929,-4.01503770833902,-334.677843296047,-335.480363680135
592.326696851615,-4,-3.97497255540601,-4,-3.97497255540601,-3.97496927324929,-338.184193322177,-338.964774961014
592.521186679088,-4,-4.24310308051866,-4,-4.24310308051866,-4.24310009982219,-338.962152632067,-339.790015347091
592.621186679088,-4,-4.18419117693852,-4,-4.18419117693852,-4.18418870053665,-339.362152632067,-340.208434464785
592.934714172677,-4,-4.35030578031334,-4,-4.35030578031334,-4.35030383694257,-340.616262606423,-341.572374932432
593.901428541065,-4,-4.02033986839686,-4,-4.02033986839686,-4.02033840501058,-344.483120079978,-345.458895249018
594.658717347632,-4,-4.201375525824,-4,-4.201375525824,-4.20137445919218,-347.512275306243,-348.640549906906
595.290390792589,-4,-3.97128801712602,-4,-3.97128801712602,-3.9712872607555,-350.038969086071,-351.149107089601
595.521808534587,1,1.04606781573929,-4,1.04606781573929,-2.26789755666469,-349.807551344073,-350.907028437705
