Time,GeneratedIdeal,GeneratedIdealNoise,GeneratedIdealTransient,GeneratedIdealTransientNoise,GeneratedLinear,GeneratedLinearNoise
626.780574208384,4,4.24805629113443,4,4.2484228089438,268.464258843716,301.254806183987
626.880574208384,4,4.24805629113443,4,4.2484228089438,268.864258843716,301.941538313976
627.784444896545,4,4.24805629113443,4,4.2484228089438,272.47974159635,305.087424083918
628.119047471928,4,4.24805629113443,4,4.2484228089438,273.818151897893,306.066278865883
628.219047471928,4,4.24805629113443,4,4.2484228089438,274.218151897889,306.625962019132
628.319047471928,4,4.24805629113443,4,4.2484228089438,274.618151897863,307.019558436052
628.949441387899,4,4.24805629113443,4,4.2484228089438,277.139727561744,310.212778983094
629.483549462404,4,4.24805629113443,4,4.2484228089438,279.276159859794,312.867987449961
631.246411955976,4,4.24805629113443,4,4.2484228089438,286.327609834063,319.494678315821
632.632883896743,4,4.24805629113443,4,4.2484228089438,291.873497597111,326.314393744618
633.100868787121,4,4.24805629113443,4,4.2484228089438,293.745437158618,328.071922780989
633.622386462325,4,4.24805629113443,4,4.2484228089438,295.831507859515,330.027932213879
633.967585612302,4,4.24805629113443,4,4.2484228089438,297.212304459408,331.57079970747
634.1104399591,4,4.24805629113443,4,4.2484228089438,297.783721846617,333.324104141207
634.732482302996,4,4.24805629113443,4,4.2484228089438,300.271891222153,333.623605026766
636.362113680773,4,4.24805629113443,4,4.2484228089438,306.790416733215,341.190740843173
636.462113680773,4,4.24805629113443,4,4.2484228089438,307.190416733354,339.415528711526
637.297966565793,4,4.24805629113443,4,4.2484228089438,310.533828273301,344.877661791211
637.499645442098,4,4.24805629113443,4,4.2484228089438,311.340543778643,344.609950184021
637.780675881647,4,4.24805629113443,4,4.2484228089438,312.464665536874,347.668052274182
637.880675881647,4,4.24805629113443,4,4.2484228089438,312.864665536828,346.188352470912
637.980675881647,4,4.24805629113443,4,4.2484228089438,313.264665536732,347.33958676515
638.715150211615,4,4.24805629113443,4,4.2484228089438,316.202562856704,353.098582756675
639.245916113024,4,4.24805629113443,4,4.2484228089438,318.325626462208,355.373785863888
639.345916113024,4,4.24805629113443,4,4.2484228089438,318.725626462285,354.949283865397
639.791641783009,4,4.24805629113443,4,4.2484228089438,320.508529142261,355.546221444162
639.892039557365,4,4.24805629113443,4,4.2484228089438,320.910120239701,358.31171197657
640.915744842278,4,4.24805629113443,4,4.2484228089438,325.004941379198,363.393313657101
641.591534122508,4,4.24805629113443,4,4.2484228089438,327.70809850034,361.856912354621
642.48209480325,4,4.24805629113443,4,4.2484228089438,331.270341223235,369.830501293964
643.194449475535,4,4.24805629113443,4,4.2484228089438,334.119759912296,371.797753754136
643.294449475535,4,4.24805629113443,4,4.2484228089438,334.519759912334,367.570859504836
644.204873667301,4,4.24805629113443,4,4.2484228089438,338.161456679364,371.135895323174
